category,image_path,defect_type,label,anomaly_score
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\184.png,good,0,0.6781544089317322
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\174.png,good,0,0.6204321980476379
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\139.png,good,0,0.6286771297454834
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\152.png,good,0,0.6502951383590698
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\092.png,good,0,0.6932372450828552
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\023.png,good,0,0.6808814406394958
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\118.png,good,0,0.6795859336853027
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\121.png,good,0,0.6926766633987427
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\108.png,good,0,0.6699213981628418
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\068.png,good,0,0.7190231680870056
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\082.png,good,0,0.6894295811653137
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\112.png,good,0,0.6423460841178894
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\115.png,good,0,0.6383394598960876
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\051.png,good,0,0.6724204421043396
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\053.png,good,0,0.6803927421569824
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\183.png,good,0,0.6539410948753357
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\189.png,good,0,0.6227414608001709
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\128.png,good,0,0.6263946890830994
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\197.png,good,0,0.6445490121841431
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\195.png,good,0,0.6527276039123535
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\134.png,good,0,0.6864793300628662
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\061.png,good,0,0.6343361139297485
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\173.png,good,0,0.7119400501251221
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\133.png,good,0,0.7315266728401184
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\009.png,good,0,0.7297735810279846
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\066.png,good,0,0.6552649736404419
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\002.png,good,0,0.6813826560974121
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\027.png,good,0,0.6569485664367676
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\151.png,good,0,0.6703867316246033
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\138.png,good,0,0.6047012209892273
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\047.png,good,0,0.6583361625671387
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\040.png,good,0,0.6083412170410156
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\188.png,good,0,0.6753085255622864
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\157.png,good,0,0.6442767977714539
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\109.png,good,0,0.711485743522644
